index,true,pred,conf
1052,practice,practice,0.9968
1053,practice,practice,0.9966
1054,practice,practice,0.9987
1055,practice,practice,0.9945
1056,practice,practice,0.9965
1057,practice,practice,0.6247
1058,practice,practice,0.7954
1059,practice,practice,0.9980
1060,practice,practice,0.7875
1061,practice,practice,0.8616
1062,practice,practice,0.7579
1063,practice,practice,0.9967
1064,practice,practice,0.9961
1065,practice,practice,0.9894
1066,practice,practice,0.9904
1067,practice,practice,0.9934
1068,practice,practice,0.9839
1069,practice,practice,0.9906
1070,practice,practice,0.5199
1071,practice,practice,0.9912
1072,practice,book,0.4228
1073,practice,practice,0.6098
1074,practice,book,0.2747
1075,practice,practice,0.5460
1076,practice,practice,0.6263
1077,practice,practice,0.7437
1078,practice,practice,0.9455
1079,practice,practice,0.9132
1080,pressure,pressure,0.9487
1081,pressure,pressure,0.9807
1082,pressure,pressure,0.9844
1083,pressure,pressure,0.9421
1084,pressure,pressure,0.9365
1085,pressure,pressure,0.9370
1086,pressure,pressure,0.9370
1087,pressure,pressure,0.9880
1088,pressure,pressure,0.9880
1089,pressure,pressure,0.9854
1090,pressure,pressure,0.9854
1091,pressure,pressure,0.9103
1092,pressure,pressure,0.9835
1093,pressure,pressure,0.9835
1094,pressure,pressure,0.9189
1095,pressure,pressure,0.9189
1096,pressure,pressure,0.8493
1097,pressure,pressure,0.8493
1098,pressure,pressure,0.8267
1099,pressure,pressure,0.8267
1100,pressure,pressure,0.9213
1101,pressure,pressure,0.9213
1102,pressure,pressure,0.5793
1103,pressure,pressure,0.9890
1104,pressure,pressure,0.9890
1105,pressure,pressure,0.9538
1106,pressure,pressure,0.9878
1107,pressure,pressure,0.9878
1108,pressure,pressure,0.3427
1109,pressure,pressure,0.9827
1110,pressure,pressure,0.9814
1111,pressure,pressure,0.9930
1112,pressure,pressure,0.9951
1113,pressure,pressure,0.9053
1114,pressure,pressure,0.9951
1115,pressure,pressure,0.9840
1116,pressure,pressure,0.9203
1117,pressure,pressure,0.9954
1118,pressure,pressure,0.9567
1119,pressure,pressure,0.9954
1120,problem,problem,0.8891
1121,problem,problem,0.9309
1122,problem,problem,0.9125
1123,problem,problem,0.8707
1124,problem,problem,0.9088
1125,problem,problem,0.9249
1126,problem,problem,0.9163
1127,problem,problem,0.8846
1128,problem,problem,0.8853
1129,problem,problem,0.8807
1130,problem,problem,0.8856
1131,problem,problem,0.8389
1132,problem,problem,0.9056
1133,problem,problem,0.9191
1134,problem,problem,0.9065
1135,problem,problem,0.8583
1136,problem,problem,0.9063
1137,problem,problem,0.9116
1138,problem,problem,0.9031
1139,problem,problem,0.9100
1140,problem,problem,0.8976
1141,problem,problem,0.8979
1142,problem,problem,0.8388
1143,problem,problem,0.9154
1144,problem,problem,0.9026
1145,problem,problem,0.8978
1146,problem,problem,0.8932
1147,problem,problem,0.8772
1148,problem,problem,0.8674
1149,problem,problem,0.8482
1150,problem,problem,0.8337
1151,problem,problem,0.8082
1152,problem,problem,0.7949
1153,problem,problem,0.9120
1154,problem,problem,0.8059
1155,problem,problem,0.8832
1156,problem,problem,0.9015
1157,problem,problem,0.9284
1158,problem,problem,0.9256
1159,problem,problem,0.9258
1160,questions,questions,0.9855
1161,questions,questions,0.9855
1162,questions,questions,0.9878
1163,questions,questions,0.9829
1164,questions,questions,0.9816
1165,questions,questions,0.9775
1166,questions,questions,0.9775
1167,questions,questions,0.9853
1168,questions,questions,0.9853
1169,questions,questions,0.9853
1170,questions,questions,0.9853
1171,questions,questions,0.9908
1172,questions,questions,0.9792
1173,questions,questions,0.9792
1174,questions,questions,0.9869
1175,questions,questions,0.9869
1176,questions,questions,0.9851
1177,questions,questions,0.9851
1178,questions,questions,0.9853
1179,questions,questions,0.9853
1180,questions,questions,0.9842
1181,questions,questions,0.9842
1182,questions,questions,0.9895
1183,questions,questions,0.9856
1184,questions,questions,0.9856
1185,questions,questions,0.9851
1186,questions,questions,0.9843
1187,questions,questions,0.9843
1188,questions,questions,0.9775
1189,questions,questions,0.9836
1190,questions,questions,0.9830
1191,questions,questions,0.9813
1192,questions,questions,0.9853
1193,questions,questions,0.9892
1194,questions,questions,0.9888
1195,questions,questions,0.9878
1196,questions,questions,0.9885
1197,questions,questions,0.9895
1198,questions,questions,0.9883
1199,questions,questions,0.9889
1200,remember,remember,0.9603
1201,remember,remember,0.8224
1202,remember,remember,0.9377
1203,remember,remember,0.9603
1204,remember,remember,0.9605
1205,remember,remember,0.7734
1206,remember,remember,0.8418
1207,remember,remember,0.9594
1208,remember,remember,0.9350
1209,remember,remember,0.9580
1210,remember,remember,0.6489
1211,remember,remember,0.8027
1212,remember,remember,0.8963
1213,remember,remember,0.5944
1214,remember,remember,0.9521
1215,remember,remember,0.9268
1216,remember,remember,0.9473
1217,remember,remember,0.9501
1218,remember,remember,0.9548
1219,remember,remember,0.9601
1220,remember,remember,0.9588
1221,remember,remember,0.9568
1222,remember,remember,0.7800
1223,remember,remember,0.9511
1224,remember,remember,0.9596
1225,remember,remember,0.9582
1226,remember,remember,0.9508
1227,remember,remember,0.9653
1228,remember,remember,0.9178
1229,remember,remember,0.9658
1230,remember,remember,0.8251
1231,remember,remember,0.7539
1232,remember,remember,0.7139
1233,remember,remember,0.8794
1234,remember,remember,0.7134
1235,remember,remember,0.8031
1236,remember,remember,0.7647
1237,remember,remember,0.7880
1238,remember,remember,0.7855
1239,remember,remember,0.7697
1240,seat,seat,0.9687
1241,seat,seat,0.9965
1242,seat,seat,0.9956
1243,seat,seat,0.9857
1244,seat,seat,0.9923
1245,seat,seat,0.9968
1246,seat,seat,0.9968
1247,seat,seat,0.9966
1248,seat,seat,0.9966
1249,seat,seat,0.9968
1250,seat,seat,0.9968
1251,seat,seat,0.9964
1252,seat,seat,0.9941
1253,seat,seat,0.9941
1254,seat,seat,0.9942
1255,seat,seat,0.9942
1256,seat,seat,0.9958
1257,seat,seat,0.9958
1258,seat,seat,0.9929
1259,seat,seat,0.9929
1260,seat,seat,0.9894
1261,seat,seat,0.9894
1262,seat,seat,0.9951
1263,seat,seat,0.7393
1264,seat,seat,0.7393
1265,seat,seat,0.9962
1266,seat,seat,0.6895
1267,seat,seat,0.6895
1268,seat,seat,0.9969
1269,seat,seat,0.9959
1270,seat,seat,0.9942
1271,seat,seat,0.9942
1272,seat,seat,0.9952
1273,seat,seat,0.9962
1274,seat,seat,0.9958
1275,seat,seat,0.9963
1276,seat,seat,0.9961
1277,seat,seat,0.9961
1278,seat,seat,0.9931
1279,seat,seat,0.9964
1280,shift,shift,0.9864
1281,shift,shift,0.9851
1282,shift,shift,0.9867
1283,shift,shift,0.9848
1284,shift,shift,0.9860
1285,shift,shift,0.9862
1286,shift,shift,0.9887
1287,shift,shift,0.9852
1288,shift,shift,0.9852
1289,shift,shift,0.9870
1290,shift,shift,0.9873
1291,shift,shift,0.9838
1292,shift,shift,0.9872
1293,shift,shift,0.9885
1294,shift,shift,0.9903
1295,shift,shift,0.9843
1296,shift,shift,0.9882
1297,shift,shift,0.9905
1298,shift,shift,0.9913
1299,shift,shift,0.9903
1300,shift,shift,0.9931
1301,shift,shift,0.9944
1302,shift,shift,0.9857
1303,shift,shift,0.9952
1304,shift,shift,0.9950
1305,shift,shift,0.9946
1306,shift,shift,0.9909
1307,shift,shift,0.9838
1308,shift,shift,0.9936
1309,shift,shift,0.9809
1310,shift,shift,0.9814
1311,shift,shift,0.9819
1312,shift,shift,0.9817
1313,shift,shift,0.9870
1314,shift,shift,0.9850
1315,shift,shift,0.9889
1316,shift,shift,0.9870
1317,shift,shift,0.9869
1318,shift,shift,0.9868
1319,shift,shift,0.9878
1320,sick,sick,0.9295
1321,sick,sick,0.9324
1322,sick,sick,0.9552
1323,sick,sick,0.9314
1324,sick,sick,0.9599
1325,sick,sick,0.9596
1326,sick,sick,0.9596
1327,sick,sick,0.9611
1328,sick,sick,0.9611
1329,sick,sick,0.9610
1330,sick,sick,0.9610
1331,sick,sick,0.9346
1332,sick,sick,0.9598
1333,sick,sick,0.9598
1334,sick,sick,0.9595
1335,sick,sick,0.9595
1336,sick,sick,0.9581
1337,sick,sick,0.9581
1338,sick,sick,0.9593
1339,sick,sick,0.9593
1340,sick,sick,0.9575
1341,sick,sick,0.9575
1342,sick,sick,0.9229
1343,sick,sick,0.9594
1344,sick,sick,0.9594
1345,sick,sick,0.9328
1346,sick,sick,0.9607
1347,sick,sick,0.9607
1348,sick,sick,0.9218
1349,sick,sick,0.9214
1350,sick,sick,0.9133
1351,sick,sick,0.9286
1352,sick,sick,0.9372
1353,sick,sick,0.9310
1354,sick,sick,0.9239
1355,sick,sick,0.9184
1356,sick,sick,0.9192
1357,sick,sick,0.9346
1358,sick,sick,0.9243
1359,sick,sick,0.9302
1360,stop,stop,0.8944
1361,stop,stop,0.9053
1362,stop,write,0.2689
1363,stop,write,0.2689
1364,stop,stop,0.9262
1365,stop,stop,0.9243
1366,stop,stop,0.8702
1367,stop,write,0.2689
1368,stop,write,0.2689
1369,stop,write,0.2689
1370,stop,write,0.2689
1371,stop,stop,0.8963
1372,stop,write,0.2689
1373,stop,write,0.2689
1374,stop,write,0.2689
1375,stop,write,0.2689
1376,stop,write,0.2689
1377,stop,stop,0.6347
1378,stop,stop,0.6347
1379,stop,stop,0.9087
1380,stop,stop,0.9087
1381,stop,stop,0.8930
1382,stop,write,0.2689
1383,stop,stop,0.8930
1384,stop,write,0.2689
1385,stop,write,0.2689
1386,stop,write,0.2689
1387,stop,write,0.2689
1388,stop,stop,0.9208
1389,stop,stop,0.9208
1390,stop,write,0.2689
1391,stop,write,0.2689
1392,stop,write,0.2689
1393,stop,write,0.2689
1394,stop,write,0.2689
1395,stop,stop,0.9038
1396,stop,write,0.2689
1397,stop,stop,0.8892
1398,stop,stop,0.9026
1399,stop,write,0.2689
1400,sun,sun,0.9775
1401,sun,sun,0.9797
1402,sun,sun,0.9810
1403,sun,sun,0.9739
1404,sun,sun,0.9808
1405,sun,sun,0.9786
1406,sun,sun,0.9745
1407,sun,sun,0.9751
1408,sun,sun,0.9691
1409,sun,sun,0.9587
1410,sun,sun,0.9308
1411,sun,sun,0.9591
1412,sun,sun,0.9368
1413,sun,sun,0.9352
1414,sun,sun,0.9307
1415,sun,sun,0.9718
1416,sun,sun,0.9340
1417,sun,sun,0.9373
1418,sun,sun,0.9709
1419,sun,sun,0.9755
1420,sun,sun,0.9719
1421,sun,sun,0.9672
1422,sun,sun,0.9566
1423,sun,sun,0.9695
1424,sun,sun,0.9554
1425,sun,sun,0.9545
1426,sun,sun,0.9609
1427,sun,sun,0.9736
1428,sun,sun,0.9464
1429,sun,sun,0.9725
1430,sun,sun,0.9687
1431,sun,sun,0.9678
1432,sun,sun,0.9563
1433,sun,sun,0.9582
1434,sun,sun,0.9648
1435,sun,sun,0.9658
1436,sun,sun,0.9715
1437,sun,sun,0.9756
1438,sun,sun,0.9789
1439,sun,sun,0.9789
1440,team,team,0.9460
1441,team,team,0.3988
1442,team,write,0.2689
1443,team,team,0.9111
1444,team,team,0.8749
1445,team,team,0.8902
1446,team,team,0.8960
1447,team,team,0.8287
1448,team,team,0.7471
1449,team,team,0.7490
1450,team,team,0.9405
1451,team,team,0.9702
1452,team,team,0.2617
1453,team,team,0.8883
1454,team,team,0.7849
1455,team,team,0.8808
1456,team,team,0.8023
1457,team,team,0.9587
1458,team,team,0.9601
1459,team,team,0.9394
1460,team,team,0.8981
1461,team,team,0.9525
1462,team,how are you,0.1933
1463,team,write,0.2689
1464,team,team,0.8740
1465,team,team,0.8452
1466,team,team,0.9421
1467,team,team,0.8380
1468,team,team,0.9132
1469,team,team,0.9201
1470,team,team,0.8981
1471,team,team,0.9674
1472,team,team,0.8144
1473,team,team,0.9686
1474,team,team,0.9720
1475,team,team,0.9626
1476,team,team,0.9552
1477,team,team,0.8699
1478,team,team,0.9315
1479,team,team,0.9734
1480,thirsty,thirsty,0.7164
1481,thirsty,thirsty,0.6604
1482,thirsty,thirsty,0.6679
1483,thirsty,thirsty,0.7505
1484,thirsty,thirsty,0.6433
1485,thirsty,thirsty,0.7509
1486,thirsty,thirsty,0.7917
1487,thirsty,thirsty,0.5955
1488,thirsty,thirsty,0.7148
1489,thirsty,thirsty,0.6643
1490,thirsty,thirsty,0.6570
1491,thirsty,thirsty,0.6705
1492,thirsty,thirsty,0.7530
1493,thirsty,thirsty,0.7538
1494,thirsty,thirsty,0.7538
1495,thirsty,thirsty,0.7652
1496,thirsty,thirsty,0.7652
1497,thirsty,thirsty,0.7011
1498,thirsty,thirsty,0.7011
1499,thirsty,thirsty,0.7527
1500,thirsty,thirsty,0.7527
1501,thirsty,thirsty,0.6675
1502,thirsty,thirsty,0.7525
1503,thirsty,thirsty,0.6675
1504,thirsty,thirsty,0.5371
1505,thirsty,thirsty,0.5371
1506,thirsty,thirsty,0.7517
1507,thirsty,thirsty,0.7517
1508,thirsty,thirsty,0.6583
1509,thirsty,thirsty,0.6583
1510,thirsty,thirsty,0.6981
1511,thirsty,thirsty,0.6981
1512,thirsty,thirsty,0.7807
1513,thirsty,thirsty,0.5155
1514,thirsty,thirsty,0.7807
1515,thirsty,thirsty,0.7294
1516,thirsty,thirsty,0.6626
1517,thirsty,thirsty,0.5476
1518,thirsty,thirsty,0.5977
1519,thirsty,thirsty,0.7544
1520,this,this,0.9263
1521,this,this,0.9203
1522,this,this,0.8906
1523,this,this,0.9330
1524,this,this,0.8921
1525,this,this,0.9120
1526,this,this,0.9120
1527,this,this,0.9251
1528,this,this,0.9251
1529,this,this,0.9403
1530,this,this,0.9403
1531,this,this,0.9780
1532,this,this,0.9464
1533,this,this,0.9464
1534,this,this,0.9390
1535,this,this,0.9390
1536,this,this,0.8875
1537,this,this,0.8875
1538,this,this,0.9182
1539,this,this,0.9182
1540,this,this,0.9122
1541,this,this,0.9122
1542,this,this,0.9895
1543,this,this,0.9329
1544,this,this,0.9329
1545,this,this,0.9768
1546,this,this,0.9300
1547,this,this,0.9300
1548,this,this,0.9545
1549,this,this,0.9853
1550,this,this,0.9854
1551,this,this,0.9870
1552,this,this,0.9857
1553,this,this,0.9828
1554,this,this,0.9849
1555,this,this,0.9770
1556,this,this,0.9835
1557,this,this,0.9811
1558,this,this,0.9841
1559,this,this,0.9291
1560,together,together,0.9748
1561,together,together,0.9767
1562,together,together,0.9757
1563,together,together,0.9739
1564,together,together,0.9738
1565,together,together,0.9731
1566,together,together,0.9742
1567,together,together,0.9723
1568,together,together,0.9658
1569,together,together,0.9739
1570,together,together,0.9681
1571,together,together,0.3421
1572,together,together,0.9646
1573,together,together,0.9675
1574,together,together,0.9721
1575,together,together,0.9691
1576,together,together,0.9683
1577,together,together,0.9734
1578,together,together,0.9725
1579,together,together,0.9737
1580,together,together,0.9731
1581,together,together,0.9755
1582,together,together,0.9589
1583,together,together,0.9699
1584,together,together,0.9702
1585,together,together,0.9502
1586,together,together,0.9549
1587,together,together,0.9683
1588,together,together,0.9326
1589,together,together,0.9697
1590,together,together,0.9577
1591,together,together,0.3217
1592,together,together,0.9116
1593,together,together,0.9675
1594,together,together,0.9361
1595,together,together,0.9700
1596,together,together,0.9737
1597,together,together,0.9768
1598,together,together,0.9742
1599,together,together,0.9763
1600,understand,understand,0.9422
1601,understand,understand,0.9385
1602,understand,understand,0.9292
1603,understand,understand,0.9737
1604,understand,understand,0.9652
1605,understand,understand,0.9580
1606,understand,understand,0.9476
1607,understand,understand,0.9616
1608,understand,understand,0.9618
1609,understand,understand,0.9681
1610,understand,understand,0.9434
1611,understand,understand,0.9691
1612,understand,understand,0.9704
1613,understand,understand,0.9704
1614,understand,understand,0.9642
1615,understand,understand,0.9642
1616,understand,understand,0.8735
1617,understand,understand,0.9686
1618,understand,understand,0.9686
1619,understand,understand,0.9631
1620,understand,understand,0.9631
1621,understand,understand,0.9509
1622,understand,understand,0.9720
1623,understand,understand,0.9509
1624,understand,understand,0.9709
1625,understand,understand,0.9709
1626,understand,understand,0.9690
1627,understand,understand,0.9690
1628,understand,understand,0.9580
1629,understand,understand,0.9580
1630,understand,understand,0.9649
1631,understand,understand,0.9649
1632,understand,understand,0.9593
1633,understand,understand,0.9607
1634,understand,understand,0.9593
1635,understand,understand,0.8690
1636,understand,understand,0.9737
1637,understand,understand,0.9741
1638,understand,understand,0.9672
1639,understand,understand,0.9330
1640,wait,wait,0.9802
1641,wait,wait,0.9832
1642,wait,wait,0.9908
1643,wait,wait,0.9876
1644,wait,wait,0.9807
1645,wait,wait,0.9809
1646,wait,wait,0.9840
1647,wait,wait,0.9912
1648,wait,wait,0.9837
1649,wait,wait,0.9835
1650,wait,wait,0.9840
1651,wait,wait,0.9672
1652,wait,wait,0.9840
1653,wait,wait,0.9837
1654,wait,wait,0.9837
1655,wait,wait,0.9856
1656,wait,wait,0.9856
1657,wait,wait,0.9852
1658,wait,wait,0.9852
1659,wait,wait,0.9846
1660,wait,wait,0.9846
1661,wait,wait,0.9836
1662,wait,wait,0.9907
1663,wait,wait,0.9836
1664,wait,wait,0.9879
1665,wait,wait,0.9898
1666,wait,wait,0.9898
1667,wait,wait,0.9838
1668,wait,wait,0.9838
1669,wait,wait,0.9854
1670,wait,wait,0.9854
1671,wait,wait,0.9839
1672,wait,wait,0.9875
1673,wait,wait,0.9699
1674,wait,wait,0.9875
1675,wait,wait,0.9835
1676,wait,wait,0.9807
1677,wait,wait,0.9904
1678,wait,wait,0.9854
1679,wait,wait,0.9875
1680,where,where,0.9759
1681,where,where,0.9809
1682,where,where,0.9819
1683,where,where,0.9804
1684,where,where,0.9818
1685,where,where,0.9793
1686,where,where,0.9793
1687,where,where,0.9827
1688,where,where,0.9827
1689,where,where,0.9857
1690,where,where,0.9857
1691,where,where,0.9756
1692,where,where,0.9837
1693,where,where,0.9837
1694,where,where,0.9880
1695,where,where,0.9880
1696,where,where,0.9884
1697,where,where,0.9884
1698,where,where,0.9864
1699,where,where,0.9864
1700,where,where,0.9839
1701,where,where,0.9839
1702,where,where,0.9772
1703,where,where,0.9885
1704,where,where,0.9885
1705,where,where,0.9820
1706,where,where,0.9884
1707,where,where,0.9884
1708,where,where,0.9655
1709,where,where,0.7488
1710,where,where,0.6732
1711,where,where,0.6362
1712,where,where,0.9593
1713,where,where,0.9744
1714,where,where,0.9779
1715,where,where,0.9780
1716,where,where,0.9760
1717,where,where,0.9802
1718,where,where,0.9815
1719,where,where,0.8902
1720,write,write,0.2689
1721,write,write,0.2689
1722,write,write,0.2689
1723,write,write,0.2689
1724,write,write,0.2689
1725,write,write,0.2689
1726,write,write,0.2689
1727,write,write,0.2689
1728,write,write,0.2689
1729,write,write,0.2689
1730,write,write,0.2689
1731,write,write,0.2689
1732,write,write,0.2689
1733,write,write,0.2689
1734,write,write,0.2689
1735,write,write,0.2689
1736,write,write,0.2689
1737,write,write,0.2689
1738,write,write,0.2689
1739,write,write,0.2689
1740,write,write,0.2689
1741,write,write,0.2689
1742,write,write,0.2689
1743,write,write,0.2689
1744,write,write,0.2689
1745,write,write,0.2689
1746,write,write,0.2689
1747,write,write,0.2689
1748,write,write,0.2689
1749,write,write,0.2689
1750,write,write,0.2689
1751,write,write,0.2689
1752,write,write,0.2689
1753,write,write,0.2689
1754,write,write,0.2689
1755,write,practice,0.5815
1756,write,write,0.2689
1757,write,write,0.2689
1758,write,this,0.3263
1759,write,write,0.2689
