index,true,pred,conf
1010,please,please,0.9851
1011,please,please,0.9760
1012,please,please,0.9816
1013,please,please,0.9882
1014,please,please,0.9885
1015,please,please,0.9877
1016,practice,practice,0.9424
1017,practice,practice,0.9024
1018,practice,practice,0.9916
1019,practice,practice,0.9881
1020,practice,practice,0.9272
1021,practice,practice,0.8636
1022,practice,practice,0.7729
1023,practice,practice,0.6205
1024,practice,practice,0.9847
1025,practice,practice,0.9965
1026,practice,practice,0.9956
1027,practice,practice,0.9857
1028,practice,practice,0.9948
1029,practice,practice,0.9914
1030,practice,practice,0.9939
1031,practice,practice,0.9799
1032,practice,practice,0.9898
1033,practice,practice,0.5411
1034,practice,practice,0.8999
1035,practice,practice,0.9964
1036,practice,practice,0.5471
1037,practice,practice,0.7950
1038,practice,practice,0.5604
1039,practice,practice,0.9956
1040,practice,practice,0.9931
1041,practice,practice,0.9933
1042,practice,practice,0.9958
1043,practice,practice,0.9937
1044,practice,practice,0.6648
1045,practice,practice,0.9934
1046,practice,seat,0.2940
1047,practice,practice,0.9945
1048,practice,practice,0.7316
1049,practice,practice,0.4695
1050,practice,practice,0.4816
1051,practice,practice,0.4325
1052,practice,practice,0.4309
1053,practice,practice,0.7344
1054,practice,practice,0.9854
1055,practice,practice,0.9812
1056,pressure,pressure,0.9796
1057,pressure,pressure,0.9969
1058,pressure,pressure,0.9966
1059,pressure,pressure,0.9682
1060,pressure,pressure,0.9645
1061,pressure,pressure,0.9793
1062,pressure,pressure,0.9793
1063,pressure,pressure,0.9970
1064,pressure,pressure,0.9970
1065,pressure,pressure,0.9965
1066,pressure,pressure,0.9965
1067,pressure,pressure,0.9156
1068,pressure,pressure,0.9954
1069,pressure,pressure,0.9954
1070,pressure,pressure,0.9658
1071,pressure,pressure,0.9658
1072,pressure,pressure,0.9662
1073,pressure,pressure,0.9662
1074,pressure,pressure,0.9643
1075,pressure,pressure,0.9643
1076,pressure,pressure,0.9760
1077,pressure,pressure,0.9760
1078,pressure,pressure,0.9910
1079,pressure,pressure,0.9953
1080,pressure,pressure,0.9953
1081,pressure,pressure,0.9747
1082,pressure,pressure,0.9962
1083,pressure,pressure,0.9962
1084,pressure,pressure,0.8643
1085,pressure,pressure,0.9983
1086,pressure,pressure,0.9976
1087,pressure,pressure,0.9971
1088,pressure,pressure,0.9981
1089,pressure,pressure,0.9056
1090,pressure,pressure,0.9983
1091,pressure,pressure,0.9967
1092,pressure,pressure,0.9864
1093,pressure,pressure,0.9965
1094,pressure,pressure,0.9477
1095,pressure,pressure,0.9942
1096,problem,problem,0.8924
1097,problem,problem,0.9385
1098,problem,problem,0.9112
1099,problem,problem,0.8521
1100,problem,problem,0.8977
1101,problem,problem,0.8979
1102,problem,problem,0.8745
1103,problem,problem,0.7922
1104,problem,problem,0.8563
1105,problem,problem,0.7675
1106,problem,problem,0.8345
1107,problem,problem,0.8686
1108,problem,problem,0.8796
1109,problem,problem,0.9218
1110,problem,problem,0.8665
1111,problem,problem,0.8760
1112,problem,problem,0.9144
1113,problem,problem,0.9123
1114,problem,problem,0.8248
1115,problem,problem,0.9008
1116,problem,problem,0.9028
1117,problem,problem,0.9060
1118,problem,problem,0.8791
1119,problem,problem,0.8929
1120,problem,problem,0.8997
1121,problem,problem,0.8555
1122,problem,problem,0.8791
1123,problem,problem,0.8906
1124,problem,problem,0.8797
1125,problem,problem,0.8719
1126,problem,problem,0.8665
1127,problem,problem,0.8518
1128,problem,problem,0.7633
1129,problem,problem,0.9291
1130,problem,problem,0.8167
1131,problem,problem,0.8545
1132,problem,problem,0.8286
1133,problem,problem,0.8740
1134,problem,problem,0.9084
1135,problem,problem,0.9320
1136,questions,questions,0.9912
1137,questions,questions,0.9936
1138,questions,questions,0.9938
1139,questions,questions,0.9911
1140,questions,questions,0.9879
1141,questions,questions,0.9875
1142,questions,questions,0.9875
1143,questions,questions,0.9890
1144,questions,questions,0.9890
1145,questions,questions,0.9887
1146,questions,questions,0.9887
1147,questions,questions,0.9969
1148,questions,questions,0.9921
1149,questions,questions,0.9921
1150,questions,questions,0.9943
1151,questions,questions,0.9943
1152,questions,questions,0.9944
1153,questions,questions,0.9944
1154,questions,questions,0.9938
1155,questions,questions,0.9938
1156,questions,questions,0.9922
1157,questions,questions,0.9922
1158,questions,questions,0.9959
1159,questions,questions,0.9933
1160,questions,questions,0.9933
1161,questions,questions,0.9928
1162,questions,questions,0.9924
1163,questions,questions,0.9924
1164,questions,questions,0.9972
1165,questions,questions,0.9972
1166,questions,questions,0.9969
1167,questions,questions,0.9953
1168,questions,questions,0.9956
1169,questions,questions,0.9957
1170,questions,questions,0.9960
1171,questions,questions,0.9958
1172,questions,questions,0.9961
1173,questions,questions,0.9960
1174,questions,questions,0.9951
1175,questions,questions,0.9946
1176,remember,remember,0.8644
1177,remember,remember,0.7545
1178,remember,remember,0.8956
1179,remember,remember,0.8738
1180,remember,remember,0.9253
1181,remember,remember,0.6642
1182,remember,remember,0.7156
1183,remember,remember,0.8968
1184,remember,remember,0.8364
1185,remember,remember,0.9101
1186,remember,remember,0.5520
1187,remember,remember,0.7614
1188,remember,remember,0.8254
1189,remember,remember,0.4271
1190,remember,remember,0.9019
1191,remember,remember,0.7796
1192,remember,remember,0.8757
1193,remember,remember,0.8846
1194,remember,remember,0.9040
1195,remember,remember,0.9296
1196,remember,remember,0.9237
1197,remember,remember,0.9300
1198,remember,remember,0.7677
1199,remember,remember,0.9006
1200,remember,remember,0.9277
1201,remember,remember,0.9318
1202,remember,remember,0.9164
1203,remember,remember,0.8825
1204,remember,remember,0.8489
1205,remember,remember,0.9059
1206,remember,remember,0.7185
1207,remember,remember,0.7109
1208,remember,remember,0.6439
1209,remember,remember,0.8739
1210,remember,remember,0.6426
1211,remember,remember,0.8213
1212,remember,remember,0.7644
1213,remember,remember,0.7813
1214,remember,remember,0.7156
1215,remember,remember,0.7148
1216,seat,seat,0.9789
1217,seat,seat,0.9342
1218,seat,seat,0.9860
1219,seat,seat,0.9706
1220,seat,seat,0.9693
1221,seat,seat,0.9853
1222,seat,seat,0.9853
1223,seat,seat,0.9861
1224,seat,seat,0.9861
1225,seat,seat,0.9885
1226,seat,seat,0.9885
1227,seat,seat,0.9802
1228,seat,seat,0.9604
1229,seat,seat,0.9604
1230,seat,seat,0.9418
1231,seat,seat,0.9418
1232,seat,seat,0.9887
1233,seat,seat,0.9887
1234,seat,seat,0.9751
1235,seat,seat,0.9751
1236,seat,seat,0.9492
1237,seat,seat,0.9492
1238,seat,seat,0.9931
1239,seat,seat,0.7370
1240,seat,seat,0.7370
1241,seat,seat,0.9840
1242,seat,seat,0.7280
1243,seat,seat,0.7280
1244,seat,seat,0.9887
1245,seat,seat,0.9922
1246,seat,seat,0.9885
1247,seat,seat,0.9879
1248,seat,seat,0.9809
1249,seat,seat,0.9882
1250,seat,seat,0.9838
1251,seat,seat,0.9845
1252,seat,seat,0.9923
1253,seat,seat,0.9904
1254,seat,seat,0.9678
1255,seat,seat,0.9563
1256,shift,shift,0.9954
1257,shift,shift,0.9966
1258,shift,shift,0.9963
1259,shift,shift,0.9948
1260,shift,shift,0.9961
1261,shift,shift,0.9962
1262,shift,shift,0.9972
1263,shift,shift,0.9965
1264,shift,shift,0.9960
1265,shift,shift,0.9969
1266,shift,shift,0.9971
1267,shift,shift,0.9953
1268,shift,shift,0.9974
1269,shift,shift,0.9973
1270,shift,shift,0.9960
1271,shift,shift,0.9956
1272,shift,shift,0.9971
1273,shift,shift,0.9969
1274,shift,shift,0.9968
1275,shift,shift,0.9976
1276,shift,shift,0.9978
1277,shift,shift,0.9976
1278,shift,shift,0.9942
1279,shift,shift,0.9973
1280,shift,shift,0.9978
1281,shift,shift,0.9974
1282,shift,shift,0.9978
1283,shift,shift,0.9952
1284,shift,shift,0.9981
1285,shift,shift,0.9957
1286,shift,shift,0.9950
1287,shift,shift,0.9947
1288,shift,shift,0.9948
1289,shift,shift,0.9933
1290,shift,shift,0.9960
1291,shift,shift,0.9963
1292,shift,shift,0.9972
1293,shift,shift,0.9976
1294,shift,shift,0.9961
1295,shift,shift,0.9969
1296,sick,sick,0.9868
1297,sick,sick,0.9821
1298,sick,sick,0.9813
1299,sick,sick,0.9849
1300,sick,sick,0.9780
1301,sick,sick,0.9823
1302,sick,sick,0.9823
1303,sick,sick,0.9739
1304,sick,sick,0.9739
1305,sick,sick,0.9589
1306,sick,sick,0.9589
1307,sick,sick,0.9711
1308,sick,sick,0.9726
1309,sick,sick,0.9726
1310,sick,sick,0.9689
1311,sick,sick,0.9689
1312,sick,sick,0.9836
1313,sick,sick,0.9836
1314,sick,sick,0.9839
1315,sick,sick,0.9839
1316,sick,sick,0.9847
1317,sick,sick,0.9847
1318,sick,sick,0.9890
1319,sick,sick,0.9792
1320,sick,sick,0.9792
1321,sick,sick,0.9795
1322,sick,sick,0.9775
1323,sick,sick,0.9775
1324,sick,sick,0.9894
1325,sick,sick,0.9830
1326,sick,sick,0.9922
1327,sick,sick,0.9833
1328,sick,sick,0.9782
1329,sick,sick,0.9840
1330,sick,sick,0.9864
1331,sick,sick,0.9864
1332,sick,sick,0.9853
1333,sick,sick,0.9712
1334,sick,sick,0.9882
1335,sick,sick,0.9864
1336,stop,stop,0.9968
1337,stop,stop,0.9983
1338,stop,stop,0.9974
1339,stop,stop,0.9971
1340,stop,stop,0.9988
1341,stop,stop,0.9983
1342,stop,stop,0.9978
1343,stop,stop,0.9978
1344,stop,stop,0.9940
1345,stop,stop,0.9940
1346,stop,stop,0.9969
1347,stop,stop,0.9969
1348,stop,stop,0.9934
1349,stop,stop,0.9934
1350,stop,stop,0.9911
1351,stop,stop,0.9978
1352,stop,stop,0.9925
1353,sun,sun,0.9856
1354,sun,sun,0.9900
1355,sun,sun,0.9898
1356,sun,sun,0.9791
1357,sun,sun,0.9886
1358,sun,sun,0.9908
1359,sun,sun,0.9872
1360,sun,sun,0.9862
1361,sun,sun,0.9856
1362,sun,sun,0.9848
1363,sun,sun,0.9930
1364,sun,sun,0.9642
1365,sun,sun,0.9741
1366,sun,sun,0.9739
1367,sun,sun,0.9743
1368,sun,sun,0.9756
1369,sun,sun,0.9701
1370,sun,sun,0.9920
1371,sun,sun,0.9806
1372,sun,sun,0.9873
1373,sun,sun,0.9810
1374,sun,sun,0.9830
1375,sun,sun,0.9500
1376,sun,sun,0.9824
1377,sun,sun,0.9754
1378,sun,sun,0.9714
1379,sun,sun,0.9773
1380,sun,sun,0.9779
1381,sun,sun,0.9627
1382,sun,sun,0.9763
1383,sun,sun,0.9671
1384,sun,sun,0.9698
1385,sun,sun,0.9554
1386,sun,sun,0.9536
1387,sun,sun,0.9667
1388,sun,sun,0.9699
1389,sun,sun,0.9769
1390,sun,sun,0.9833
1391,sun,sun,0.9867
1392,sun,sun,0.9873
1393,team,team,0.9893
1394,team,what,0.4384
1395,team,team,0.9744
1396,team,team,0.9860
1397,team,team,0.9935
1398,team,team,0.9899
1399,team,team,0.9552
1400,team,team,0.8617
1401,team,team,0.6966
1402,team,team,0.9865
1403,team,team,0.9905
1404,team,team,0.8274
1405,team,team,0.9874
1406,team,team,0.9446
1407,team,team,0.9756
1408,team,team,0.9729
1409,team,team,0.9796
1410,team,team,0.9767
1411,team,team,0.9710
1412,team,team,0.9720
1413,team,team,0.9867
1414,team,team,0.7993
1415,team,team,0.9436
1416,team,team,0.9855
1417,team,team,0.9861
1418,team,team,0.9333
1419,team,team,0.9850
1420,team,team,0.7970
1421,team,team,0.9752
1422,team,team,0.9790
1423,team,team,0.9561
1424,team,team,0.9932
1425,team,team,0.9742
1426,team,team,0.9888
1427,team,team,0.9916
1428,team,team,0.9600
1429,team,team,0.9825
1430,team,team,0.9918
1431,thank,thank,0.7823
1432,thank,thank,0.9136
1433,thank,thank,0.5468
1434,thank,how,0.7085
1435,thank,thank,0.8784
1436,thank,you,0.3895
1437,thank,i_me_mine_my,0.3581
1438,thank,thank,0.8356
1439,thank,thank,0.8633
1440,thank,thank,0.7512
1441,thank,thank,0.6633
1442,thank,thank,0.9070
1443,thank,thank,0.8200
1444,thank,thank,0.8766
1445,that,that,0.8384
1446,that,that,0.8708
1447,that,that,0.9536
1448,that,that,0.9116
1449,that,that,0.9533
1450,that,that,0.9352
1451,that,that,0.9328
1452,that,that,0.8687
1453,that,that,0.9248
1454,that,that,0.9607
1455,that,that,0.8863
1456,that,that,0.8841
1457,thirsty,thirsty,0.9297
1458,thirsty,thirsty,0.9079
1459,thirsty,thirsty,0.8414
1460,thirsty,thirsty,0.9051
1461,thirsty,thirsty,0.8994
1462,thirsty,thirsty,0.9090
1463,thirsty,thirsty,0.9071
1464,thirsty,thirsty,0.8924
1465,thirsty,thirsty,0.9168
1466,thirsty,thirsty,0.9355
1467,thirsty,thirsty,0.9093
1468,thirsty,thirsty,0.9299
1469,thirsty,thirsty,0.9015
1470,thirsty,thirsty,0.8833
1471,thirsty,thirsty,0.8833
1472,thirsty,thirsty,0.8754
1473,thirsty,thirsty,0.8754
1474,thirsty,thirsty,0.9086
1475,thirsty,thirsty,0.9086
1476,thirsty,thirsty,0.8950
1477,thirsty,thirsty,0.8950
1478,thirsty,thirsty,0.9310
1479,thirsty,thirsty,0.8860
1480,thirsty,thirsty,0.9310
1481,thirsty,thirsty,0.7285
1482,thirsty,thirsty,0.7285
1483,thirsty,thirsty,0.9070
1484,thirsty,thirsty,0.9070
1485,thirsty,thirsty,0.8719
1486,thirsty,thirsty,0.8719
1487,thirsty,thirsty,0.9113
1488,thirsty,thirsty,0.9113
1489,thirsty,thirsty,0.8736
1490,thirsty,thirsty,0.6970
1491,thirsty,thirsty,0.8736
1492,thirsty,thirsty,0.9020
1493,thirsty,thirsty,0.8992
1494,thirsty,thirsty,0.7880
1495,thirsty,thirsty,0.8705
1496,thirsty,thirsty,0.9085
1497,this,this,0.9391
1498,this,this,0.9610
1499,this,this,0.9530
1500,this,this,0.9692
1501,this,this,0.9625
1502,this,this,0.9429
1503,this,this,0.9429
1504,this,this,0.9600
1505,this,this,0.9600
1506,this,this,0.9750
1507,this,this,0.9750
1508,this,this,0.9339
1509,this,this,0.9754
1510,this,this,0.9754
1511,this,this,0.9784
1512,this,this,0.9784
1513,this,this,0.9560
1514,this,this,0.9560
1515,this,this,0.9639
1516,this,this,0.9639
1517,this,this,0.9640
1518,this,this,0.9640
1519,this,this,0.9783
1520,this,this,0.9771
1521,this,this,0.9771
1522,this,this,0.9934
1523,this,this,0.9770
1524,this,this,0.9770
1525,this,this,0.9883
1526,this,this,0.9331
1527,this,this,0.9553
1528,this,this,0.9504
1529,this,this,0.9852
1530,this,this,0.9005
1531,this,this,0.9887
1532,this,this,0.9006
1533,this,this,0.9276
1534,this,this,0.9587
1535,this,this,0.9569
1536,this,this,0.9694
1537,together,together,0.9748
1538,together,together,0.8904
1539,together,together,0.9371
1540,together,together,0.9741
1541,together,together,0.9689
1542,together,together,0.9736
1543,together,together,0.9667
1544,together,together,0.9535
1545,together,together,0.9000
1546,together,together,0.8424
1547,together,together,0.8266
1548,together,together,0.9601
1549,together,together,0.8036
1550,together,together,0.8782
1551,together,together,0.9422
1552,together,together,0.9800
1553,together,together,0.9311
1554,together,together,0.9334
1555,together,together,0.9553
1556,together,together,0.9545
1557,together,together,0.9670
1558,together,together,0.9690
1559,together,together,0.9853
1560,together,together,0.9623
1561,together,together,0.9699
1562,together,together,0.9584
1563,together,together,0.9412
1564,together,together,0.9830
1565,together,together,0.9037
1566,together,together,0.9863
1567,together,together,0.9792
1568,together,together,0.9566
1569,together,together,0.9557
1570,together,together,0.9829
1571,together,together,0.9610
1572,together,together,0.9719
1573,together,together,0.9636
1574,together,together,0.9501
1575,together,together,0.9539
1576,together,together,0.9136
1577,understand,understand,0.9496
1578,understand,understand,0.9448
1579,understand,understand,0.9433
1580,understand,understand,0.9879
1581,understand,understand,0.9860
1582,understand,understand,0.9693
1583,understand,understand,0.9499
1584,understand,understand,0.9710
1585,understand,understand,0.9661
1586,understand,understand,0.9799
1587,understand,understand,0.9525
1588,understand,understand,0.9931
1589,understand,understand,0.9851
1590,understand,understand,0.9851
1591,understand,understand,0.9703
1592,understand,understand,0.9703
1593,understand,understand,0.9054
1594,understand,understand,0.9841
1595,understand,understand,0.9841
1596,understand,understand,0.9766
1597,understand,understand,0.9766
1598,understand,understand,0.9756
1599,understand,understand,0.9929
1600,understand,understand,0.9756
1601,understand,understand,0.9841
1602,understand,understand,0.9841
1603,understand,understand,0.9916
1604,understand,understand,0.9916
1605,understand,understand,0.9713
1606,understand,understand,0.9713
1607,understand,understand,0.9766
1608,understand,understand,0.9766
1609,understand,understand,0.9622
1610,understand,understand,0.9788
1611,understand,understand,0.9622
1612,understand,understand,0.8413
1613,understand,understand,0.9862
1614,understand,understand,0.9896
1615,understand,understand,0.9762
1616,understand,understand,0.9502
1617,wait,wait,0.9710
1618,wait,wait,0.9718
1619,wait,wait,0.9348
1620,wait,wait,0.9506
1621,wait,wait,0.9491
1622,wait,wait,0.9775
1623,wait,wait,0.9506
1624,wait,wait,0.9308
1625,wait,wait,0.9736
1626,wait,wait,0.9710
1627,wait,wait,0.9543
1628,wait,wait,0.9619
1629,wait,wait,0.9543
1630,wait,wait,0.9727
1631,wait,wait,0.9727
1632,wait,wait,0.9524
1633,wait,wait,0.9524
1634,wait,wait,0.9677
1635,wait,wait,0.9677
1636,wait,wait,0.9705
1637,wait,wait,0.9705
1638,wait,wait,0.9736
1639,wait,wait,0.9533
1640,wait,wait,0.9736
1641,wait,wait,0.9436
1642,wait,wait,0.9405
1643,wait,wait,0.9405
1644,wait,wait,0.9747
1645,wait,wait,0.9747
1646,wait,wait,0.9518
1647,wait,wait,0.9518
1648,wait,wait,0.9522
1649,wait,wait,0.9516
1650,wait,wait,0.9594
1651,wait,wait,0.9516
1652,wait,wait,0.9735
1653,wait,wait,0.9700
1654,wait,wait,0.9480
1655,wait,wait,0.9691
1656,wait,wait,0.9485
1657,what,how,0.2577
1658,what,what,0.8332
1659,what,how,0.6082
1660,what,what,0.9328
1661,what,what,0.8086
1662,what,what,0.7383
1663,what,what,0.5599
1664,what,what,0.7484
1665,what,what,0.8810
1666,what,what,0.7530
1667,what,what,0.8162
1668,what,what,0.3412
1669,what,what,0.7627
1670,what,what,0.8349
1671,what,you,0.3259
1672,what,what,0.2342
1673,what,what,0.3714
1674,what,what,0.7273
1675,what,what,0.8123
1676,what,what,0.9035
1677,what,what,0.2467
1678,what,what,0.6554
1679,what,what,0.7717
1680,what,what,0.9135
1681,what,what,0.9097
1682,what,what,0.8093
1683,what,what,0.8765
1684,what,thirsty,0.5279
1685,where,where,0.9829
1686,where,where,0.9929
1687,where,where,0.9933
1688,where,where,0.9841
1689,where,where,0.9931
1690,where,where,0.9965
1691,where,where,0.9965
1692,where,where,0.9956
1693,where,where,0.9956
1694,where,where,0.9961
1695,where,where,0.9961
1696,where,where,0.9886
1697,where,where,0.9951
1698,where,where,0.9951
1699,where,where,0.9959
1700,where,where,0.9959
1701,where,where,0.9957
1702,where,where,0.9957
1703,where,where,0.9947
1704,where,where,0.9947
1705,where,where,0.9940
1706,where,where,0.9940
1707,where,where,0.9892
1708,where,where,0.9942
1709,where,where,0.9942
1710,where,where,0.9877
1711,where,where,0.9952
1712,where,where,0.9952
1713,where,where,0.9883
1714,where,where,0.9414
1715,where,where,0.9252
1716,where,where,0.9096
1717,where,where,0.9757
1718,where,where,0.9897
1719,where,where,0.9904
1720,where,where,0.9913
1721,where,where,0.9921
1722,where,where,0.9937
1723,where,where,0.9932
1724,where,where,0.9439
1725,write,practice,0.6475
1726,write,write,0.9573
1727,you,you,0.3129
1728,you,you,0.7460
1729,you,you,0.7212
1730,you,you,0.7004
1731,you,you,0.3919
1732,you,you,0.5815
1733,you,you,0.3143
1734,you,you,0.8438
1735,you,you,0.8521
1736,you,you,0.7714
1737,you,you,0.3399
1738,you,you,0.4570
1739,you,help,0.3225
1740,you,problem,0.4364
1741,you,you,0.3226
1742,you,you,0.6516
1743,you,you,0.8088
1744,you,you,0.7864
1745,you,you,0.6507
1746,you,you,0.6436
1747,you,you,0.4954
1748,you,you,0.7000
1749,you,you,0.4300
1750,you,you,0.5430
1751,you,what,0.6683
1752,you,you,0.6013
1753,you,you,0.8553
1754,you,you,0.7154
1755,you,you,0.6286
1756,you,mistake,0.3358
1757,you,you,0.6367
1758,you,agree,0.3621
1759,you,you,0.5074
1760,you,you,0.8063
1761,you,you,0.6432
1762,you,you,0.7457
1763,you,how,0.3586
1764,you,you,0.8929
1765,you,thank,0.4084
1766,you,how,0.2804
1767,you,you,0.8250
1768,you,you,0.8960
1769,you,you,0.8461
1770,you,you,0.8696
1771,you,you,0.3145
1772,you,you,0.6539
1773,you,you,0.6021
